internal_patient_number,assigning_authority,hospital_case_number,nhs_number,nhs_verification_status,surname,forename,date_of_birth,sex,patient_title,address_line_1,address_line_2,address_line_3,address_line_4,address_line_5,postcode,death_indicator,date_of_death,registered_gp_code,ethnic_code,home_phone,work_phone,mobile_phone,registered_gp,registered_practice
638419188269123456789,RX1,HOS316313712,9780731492,01,Doe,Alex,19200101,X,Mr,789 Elm St,Apt 4B,Wing A,Manchester,UK,SW1A1AA,N,,GP4948,C3,20914910769,,7124495634,Dr. Brown,Central Clinic
493123822196,SOMETHINGRANDOM,HOS895018732,3140284764,03,Patel,John,19200101,1,Prof,789 Elm St,Suite 12,Wing A,London,UK,M13BB,Y,,,C3,97322325312,,7214501736,Dr. Brown,North Medical
111440147521,RX1,HOS625682618EXTRAEXTRAEXTRALONG,5242862248,02,Brown,Jane,20181201,2,Ms,456 High St,Suite 12,Wing A,Manchester,UK,B15 2TT,Y,,GP6720,D4,54351441063,,7064763883,Dr. Brown,North Medical
811677276418,RX1,HOS518225557,WHATIFIT'STEXT,01,Nguyen,Emily,20000615,1,Mr,789 Elm St,Suite 12,Floor 2,Manchester,UK,B15 2TT,Y,,GP1117,A1,74174773752,,7172871189,Dr. Brown,Central Clinic
485394418359,RX1,HOS851849491,8611773885000000000000000,01,Doe,Emily,20181201,2,Mr,789 Elm St,,Wing A,Birmingham,UK,B15 2TT,Y,,GP3972,D4,,48211722149,7570949080,Dr. Brown,North Medical
247947468179,RX1,HOS927951804,987654321098,019369845,Patel,John,20000615,2,Prof,123 Main St,Apt 4B,Wing A,Manchester,UK,B15 2TT,N,,GP4696,A1,10302117729,,7127078763,Dr. Green,North Medical
109218798131,RX1,HOS563369606,1481311296,03,Patelggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg,Emily,19200101,1,Mr,123 Main St,,Floor 2,London,UK,B15 2TT,Y,,GP6100,B2,89642960221,67094638364,7629988624,Dr. Brown,Central Clinic
232983413771,RX1,HOS470127053,2977998108,03,Smith,Johniuwbvidbvisdbvisudbvosubvosdbvosudbvjskjkbvksdbv,19551225,2,Dr,456 High St,Apt 4B,Floor 2,Birmingham,UK,B15 2TT,Y,,GP9602,C3,84146134592,,7213907017,Dr. Brown,Central Clinic
970440680009,RX1,HOS372294641,987654321098,01,Smith,John,195512251234,2,Mr,789 Elm St,Apt 4B,,Manchester,UK,B15 2TT,Y,,GP5731,B2,94281274683,,7521177996,Dr. Brown,Central Clinic
243799353809,RX1,HOS836879410,8612207536,03,Nguyen,Alex,19200101,12,Mr,456 High St,Suite 12,,Birmingham,UK,B15 2TT,N,,,A1,30791374979,,7964189253,Dr. Brown,Central Clinic
783314063776,RX1,HOS828598676,1431451135,01,Brown,John,19200101,Male,Prof,456 @@@!"£$%^&High St,Apt 4B,,London,UK,B15 2TT,Y,,GP2840,B2,92380533818,,7055600478,Dr. Brown,North Medical
657315211846,RX1,HOS127312210,5962638202,01,Patel,Emily,20181201,2,KNIGHT,456 High St,Suite 12,Floor 2,Birmingham,UK,!!!@##,Y,,GP1205,D4,66924779797,,7919109599,Dr. Brown,Central Clinic
811825243164,RX1,HOS190892953,3804440547,03,Smith,Jane,20000615,2,Ms,123 Main St,Apt 4B,,London,UK,SW1A1AA,ZAS,,GP8016,A1,42607228427,,7171885489,Dr. Green,Central Clinic
505173217978,RX1,HOS883312523,2403177230,02,Smith,Jane,20000615,Male,Ms,789 Elm St,Suite 12,Floor 2,Birmingham,UK,SW1A1AA,Y,,GP9936,ETHNIC,39503785480,36169972885,7923092174,Dr. Green,North Medical
125404661942,RX1,HOS720883304,123,02,Doe,John,19200101,1,Mr,123 Main St,,Floor 2,Manchester,UK,SW1A1AA,Y,,GP1390,C3,76344911962,69254812483,+447404810124,Dr. Brown,Central Clinic
801511381228,RX1,HOS843342850,2467729076,02,Patel,Jane,20231301,2,Dr,789 Elm St,Apt 4B,Wing A,London,UK,M13BB,Y,,GP4928,B2,80671328080,24307839684,7658962324,Dr. Brown,North Medical
205206139058,RX1,HOS471225773,6251399756,01,Brown,Alex,20000615,X,Dr,789 Elm St,Suite 12,,London,UK,B15 2TT,Y,,GP7748,A1,89601338975,66163782450,+447782389168,Dr. Brown,Central Clinic
943534550051,RX1,HOS234218089,3956156527,02,Doe,Emily,20181201,2,Dr,456 High St,Suite 12,Wing A,Birmingham,UK,M13BB,Y,,GP6977,A1,65896042390,,7568661332,Dr. Green has a veeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeery long description,Central Clinic
909227128887,RX1,HOS920200614,7765142598,03,Doe,Emily,19200101,1,Mr,789 Elm St,Suite 12,,Manchester,UK,SW1A1AA,Y,,GP7310,A1,26270071861,,,Dr. Brown,North Medical
878367187781,RX1,HOS496170963,1736963214,02,Patel,Emily,19551225,2,Dr,789 Elm St,Suite 12,,Manchester,UK,123456,N,,GP9180,C3,80505783804,,7886841054,Dr. Brown,Central Clinic
