internal_patient_number,assigning_authority,hospital_case_number,nhs_number,nhs_verification_status,surname,forename,date_of_birth,sex,patient_title,address_line_1,address_line_2,address_line_3,address_line_4,address_line_5,postcode,death_indicator,date_of_death,registered_gp_code,ethnic_code,home_phone,work_phone,mobile_phone,registered_gp,registered_practice
430391641534,RX1,HOS383285501,4505015287,02,Smith,Liam,20000615,2,Mrs,456 High St,Apt 4B,Floor 2,Manchester,UK,M13BB,Y,20230101,GP2989,D4,74114919959,49051814504,7774862661,Dr. Green,North Manchester Medical
128643050531,RX1,HOS991346705,5617038959,03,López,Alex,20181201,2,Prof,123 Main St,Apt 4B,,Manchester,UK,SW1A1AA,N,,GP5954,D4,99529872961,45432358269,7966612471,Dr. Black,North Manchester Medical
319050848294,RX1,HOS649513501,6916820560,03,O'Connor,Jane,20000615,1,Miss,123 Main St,,Floor 2,Edinburgh,UK,EH99 1SP,Y,,GP3966,D4,53392564983,,7164230239,Dr. White,North Manchester Medical
378988364415,RX1,HOS366609922,1787578015,02,Doe,John,20181201,1,Dr,1011 Oak Ave,Suite 12,,Edinburgh,UK,SW1A1AA,N,,GP5608,B2,42094618929,,7338897349,Dr. White,South Health Centre
213677910450,RX1,HOS312697423,1114015179,03,Doe,Alex,19200101,2,Mrs,1011 Oak Ave,Suite 12,Floor 2,Birmingham,UK,SW1A1AA,N,,GP3771,C3,11067776163,,7598645632,Dr. Black,South Health Centre
721022840673,RX1,HOS963736232,5618213220,03,Patel,Liam,19200101,1,Dr,456 High St,Apt 4B,Wing A,Birmingham,UK,M13BB,Y,20230101,GP7684,D4,64285053297,,7767330094,Dr. Black,Central Clinic
510782322019,RX1,HOS945898890,1461696343,03,López,Michael,19200101,1,Miss,123 Main St,Building 3,Wing A,Edinburgh,UK,EH99 1SP,Y,20191231,GP1175,A1,85762850545,,7134327867,Dr. Black,South Health Centre
727552616400,RX1,HOS235610551,6292270070,01,O'Connor,John,20000615,1,Miss,456 High St,,Floor 2,Edinburgh,UK,B15 2TT,N,,GP2717,C3,57209246958,23954024526,7403210814,Dr. Black,Central Clinic
532708997370,RX1,HOS991606568,9188129339,01,O'Connor,Michael,19551225,1,Prof,789 Elm St,,Wing A,Edinburgh,UK,M13BB,Y,20230101,GP9383,B2,72679422564,57946295576,7163342820,Dr. Brown,South Health Centre
227629006325,RX1,HOS694733148,2852259536,02,Doe,Jane,20000615,2,Mr,456 High St,Apt 4B,,Birmingham,UK,SW1A1AA,Y,20230101,GP8093,C3,46250079529,92589721412,7540232902,Dr. White,Central Clinic
511333737010,RX1,HOS409716716,5885941831,03,Brown,Michael,19551225,2,Mrs,456 High St,Apt 4B,Floor 2,London,UK,M13BB,N,,GP6501,A1,38199688680,,7867304687,Dr. Brown,Central Clinic
728300180723,RX1,HOS890398139,9412466288,01,López,Michael,20181201,2,Mrs,1011 Oak Ave,,Wing A,Manchester,UK,M13BB,N,,GP7667,A1,73006225079,,7407263094,Dr. Brown,Central Clinic
214145953936,RX1,HOS188129995,7774914807,03,Doe,Emma,19551225,2,Miss,1011 Oak Ave,Apt 4B,Floor 2,Birmingham,UK,M13BB,N,,GP6555,D4,15218166903,72968299520,7161120204,Dr. Green,South Health Centre
239147799863,RX1,HOS491777453,4547788563,01,Gruber,Emily,20000615,1,Mrs,1011 Oak Ave,,Floor 2,Manchester,UK,EH99 1SP,Y,20191231,GP4632,D4,91095278671,61129802828,7995655833,Dr. White,South Health Centre
885646228423,RX1,HOS746776809,3019873423,02,Brown,John,19551225,2,Miss,789 Elm St,Apt 4B,,London,UK,M13BB,Y,,GP3597,B2,50748060291,,7991179298,Dr. Brown,Central Clinic
619313644440,RX1,HOS624286768,1207598814,01,Patel,Emma,20181201,2,Miss,456 High St,,Wing A,London,UK,B15 2TT,N,,GP9565,C3,38482650561,,7356551056,Dr. White,North Manchester Medical
924826019606,RX1,HOS133869029,9823436999,02,Patel,Michael,20181201,1,Dr,456 High St,Suite 12,,Birmingham,UK,B15 2TT,N,,GP8187,B2,41583473197,89366855665,7059864689,Dr. Black,North Manchester Medical
691111624224,RX1,HOS821120465,7908584289,01,López,Liam,20000615,1,Mr,789 Elm St,Building 3,Wing A,Manchester,UK,SW1A1AA,Y,20230101,GP1594,B2,10682548385,,7970613626,Dr. Brown,North Manchester Medical
995420920300,RX1,HOS632942350,2440986902,03,Brown,Olivia,19200101,2,Miss,1011 Oak Ave,Building 3,,Birmingham,UK,EH99 1SP,Y,20191231,GP6425,C3,55889029840,,7622293823,Dr. Brown,South Health Centre
612852422328,RX1,HOS806943709,5038397666,02,Smith,Alex,19200101,1,Prof,456 High St,,Wing A,Manchester,UK,B15 2TT,Y,20230101,GP1732,A1,93648901205,49774994163,7960905148,Dr. Green,North Manchester Medical
